guid,label
9808,positive
3684,neutral
4562,positive
5276,neutral
17456,positive
18704,positive
8211,positive
12245,positive
8083,positive
15909,neutral
15799,positive
12799,neutral
13239,neutral
9143,positive
20644,neutral
10019,neutral
21914,neutral
17344,positive
19653,positive
19533,positive
8701,positive
14029,positive
8187,positive
4768,positive
9264,neutral
18010,positive
11038,negative
3441,positive
19260,positive
5236,positive
20715,positive
16445,positive
7198,positive
19758,positive
6251,positive
10981,neutral
14277,neutral
14256,positive
13475,positive
19807,neutral
5494,positive
6263,neutral
7731,positive
13177,neutral
5679,positive
6412,neutral
22869,negative
13897,positive
16232,positive
19585,positive
18801,negative
4796,neutral
17004,positive
6293,neutral
9649,negative
10470,neutral
16091,positive
5852,neutral
17283,positive
11299,positive
7139,positive
7210,positive
7522,positive
4303,neutral
7145,positive
10536,positive
21027,neutral
17402,negative
3241,positive
18325,positive
20031,neutral
12069,positive
18519,positive
9806,negative
15452,positive
8373,positive
2716,positive
15712,positive
10709,positive
9534,neutral
17295,positive
22521,positive
13531,neutral
5520,positive
20754,positive
21041,positive
5812,positive
22362,neutral
14739,positive
19380,positive
5351,positive
13484,positive
14585,positive
5052,positive
21744,positive
16910,positive
20058,neutral
6092,neutral
18919,positive
11061,neutral
6212,neutral
3830,neutral
13284,positive
21713,positive
19199,positive
22814,neutral
22475,positive
17064,positive
2570,neutral
10713,negative
5415,neutral
12202,positive
10667,positive
19497,neutral
17688,positive
9049,positive
20369,neutral
17994,positive
9227,positive
3443,positive
2968,positive
20536,positive
21485,neutral
3545,positive
10804,positive
22359,positive
12825,positive
12532,positive
11129,positive
18900,positive
7954,positive
4029,positive
17650,neutral
9520,neutral
11973,positive
4442,positive
17460,neutral
7317,neutral
22014,positive
4082,neutral
10521,neutral
3212,neutral
12725,positive
21966,positive
15051,positive
22477,positive
14022,positive
16472,positive
20120,neutral
12705,positive
12257,positive
8345,positive
7721,positive
2733,neutral
4407,neutral
15708,positive
6031,neutral
6476,neutral
8942,negative
20490,positive
17405,negative
12100,positive
3589,positive
19700,positive
15023,positive
5398,positive
13225,positive
18705,neutral
13636,neutral
5265,positive
13613,positive
6589,negative
6481,positive
6300,neutral
16020,neutral
20603,positive
3954,neutral
12044,positive
13002,negative
7823,positive
21894,positive
17697,neutral
20856,neutral
19925,positive
16191,positive
12541,neutral
19587,positive
22196,positive
9972,neutral
18599,negative
6536,neutral
5962,neutral
9222,neutral
17683,negative
14416,positive
7483,positive
14966,negative
17871,positive
11908,positive
14642,negative
13944,positive
11711,positive
9997,neutral
4626,positive
11108,positive
4981,positive
5840,neutral
16183,positive
12929,neutral
15011,positive
22151,neutral
8178,positive
7213,neutral
6713,neutral
13967,neutral
18894,positive
13125,positive
5619,positive
6151,positive
20960,positive
12399,positive
7144,neutral
6187,neutral
17566,positive
18988,positive
21641,neutral
16592,positive
15970,negative
18158,neutral
7076,positive
10394,positive
12545,neutral
8417,positive
11680,neutral
16478,positive
16731,negative
6230,negative
4715,positive
17161,negative
6763,positive
14999,positive
10039,positive
17321,positive
21638,negative
11470,neutral
17930,positive
7016,positive
3375,neutral
22306,positive
10464,positive
2995,neutral
10979,positive
8448,positive
8888,negative
5947,positive
15015,positive
10958,positive
20443,positive
9787,positive
19597,positive
21390,neutral
21019,positive
3391,negative
19286,neutral
17448,positive
19360,positive
12454,neutral
4950,positive
9484,neutral
8173,positive
5154,positive
4623,positive
8561,positive
20373,neutral
11772,neutral
5383,positive
13591,positive
21950,neutral
18399,positive
21181,positive
13215,neutral
12796,neutral
18265,positive
17518,positive
21565,neutral
9741,neutral
12060,positive
19899,positive
15298,negative
9391,positive
20054,positive
3474,neutral
10345,neutral
17328,negative
10932,neutral
16135,positive
7987,positive
20638,positive
12260,neutral
21479,neutral
19122,neutral
19763,negative
20725,negative
4036,positive
10278,neutral
3143,neutral
15306,neutral
8505,positive
21274,positive
10820,positive
8458,positive
14431,positive
16795,positive
11750,positive
22291,neutral
17205,positive
7582,positive
16229,neutral
5414,negative
15317,neutral
4837,positive
3402,negative
15671,positive
15852,neutral
3052,negative
5390,positive
6186,neutral
14501,neutral
22292,positive
12569,neutral
20941,positive
13567,positive
13677,positive
16897,positive
13385,positive
12462,positive
11956,positive
13739,neutral
14258,neutral
19971,positive
20334,positive
2558,positive
10486,positive
5332,positive
5819,positive
6915,positive
14524,positive
18250,positive
9799,neutral
22295,positive
4684,positive
2721,neutral
10449,positive
2974,neutral
2761,positive
15216,neutral
3701,negative
15773,positive
14441,positive
12321,positive
15375,negative
13434,positive
7906,positive
5699,positive
6900,positive
14366,negative
13791,neutral
15344,positive
13497,positive
20744,neutral
5005,neutral
18168,positive
20428,neutral
14121,positive
2804,negative
9184,neutral
11670,negative
12548,positive
10266,neutral
14290,positive
16035,positive
15203,neutral
8149,positive
9291,negative
20994,positive
12014,positive
14747,positive
22594,positive
19997,positive
2765,positive
5055,positive
18791,neutral
19465,neutral
7599,positive
6720,neutral
20540,positive
4874,positive
8806,neutral
19142,positive
9191,neutral
19021,positive
8290,positive
16430,positive
8408,positive
18109,positive
21778,positive
9133,negative
9647,neutral
14919,positive
18528,positive
15476,positive
8746,positive
8473,positive
4671,positive
14065,positive
9083,positive
7281,neutral
18126,positive
13898,positive
3214,positive
22407,neutral
2864,neutral
3455,negative
3688,positive
21522,positive
7696,positive
20297,neutral
14060,positive
11743,positive
8988,neutral
6403,neutral
19595,neutral
7194,positive
15538,positive
21557,neutral
14820,positive
19706,neutral
12987,neutral
5425,positive
12488,positive
17195,neutral
10309,negative
3619,positive
3195,positive
9407,neutral
14160,positive
16140,negative
16281,positive
15050,neutral
11771,positive
14896,positive
3283,negative
3809,neutral
8272,positive
14697,positive
21676,positive
15188,positive
22642,positive
14774,negative
7833,negative
21829,negative
18765,negative
9657,neutral
11497,positive
8828,neutral
13978,positive
5529,positive
7579,positive
6755,neutral
15638,neutral
19011,negative
10226,positive
10738,positive
6837,neutral
8081,positive
7481,positive
11943,positive
19252,positive
15089,positive
9838,positive
3787,positive
20562,positive
8513,positive
15545,positive
16580,positive
5880,positive
19686,positive
9528,positive
11337,neutral
16653,positive
11983,positive
20012,positive
5893,positive
11100,positive
22270,positive
15383,positive
19978,positive
21373,negative
16503,positive
8782,negative
5478,positive
10224,neutral
15649,positive
5637,positive
13326,positive
14577,positive
13596,positive
3690,neutral
14344,positive
22079,positive
3680,neutral
13411,positive
18665,positive
3979,neutral
7909,positive
19906,positive
7795,positive
5037,neutral
16260,positive
15212,positive
10365,positive
9738,neutral
3218,positive
5400,positive
11113,positive
12822,positive
15045,neutral
20234,positive
6807,positive
5435,positive
18712,positive
13085,positive
3313,negative
20278,positive
8053,positive
6159,positive
8309,positive
19829,positive
17332,positive
7801,positive
8479,positive
11489,neutral
2725,neutral
3131,positive
12333,positive
11558,positive
17570,positive
18623,positive
5517,positive
11380,neutral
20824,positive
7637,positive
17045,negative
22153,positive
12727,neutral
2517,neutral
21004,negative
16326,positive
9697,negative
8215,positive
12089,neutral
5442,positive
12760,positive
18532,positive
4169,neutral
21893,positive
5012,positive
18199,positive
13395,positive
3014,positive
11569,neutral
13647,positive
6365,positive
3998,neutral
19995,positive
8395,positive
11343,neutral
14295,neutral
11494,positive
13262,positive
13893,positive
13521,positive
21228,neutral
20897,positive
17641,neutral
17409,positive
3909,positive
10588,neutral
2698,neutral
11500,positive
7544,neutral
12355,positive
3917,positive
2816,neutral
5106,positive
21693,neutral
3924,neutral
6876,positive
16463,positive
19479,positive
7573,positive
2958,neutral
11817,neutral
11693,neutral
12821,neutral
18856,positive
8917,positive
16475,positive
7419,positive
9156,neutral
15206,neutral
10013,negative
21513,neutral
16257,neutral
13871,positive
7167,positive
16250,positive
8881,positive
18591,positive
12626,negative
15674,positive
14538,positive
21034,neutral
12098,neutral
15652,neutral
14974,positive
2814,neutral
20065,positive
17519,positive
5940,positive
13548,positive
13336,positive
22383,positive
21364,negative
8144,positive
10784,positive
13479,negative
4743,positive
5797,positive
10953,neutral
6646,positive
15057,positive
10014,positive
11016,positive
19368,neutral
12963,positive
8557,positive
20635,positive
20555,neutral
14412,neutral
4725,neutral
21052,neutral
7415,neutral
18728,positive
17581,positive
21417,positive
16331,positive
11347,positive
10619,positive
7671,positive
6583,neutral
17112,positive
13288,neutral
3818,positive
2502,positive
17796,positive
8890,negative
21430,positive
17018,neutral
22019,neutral
12809,neutral
10380,neutral
6082,neutral
17772,positive
16651,positive
21620,positive
18689,positive
14166,neutral
15147,neutral
21613,positive
14305,neutral
22432,neutral
17093,positive
15793,positive
15687,positive
8026,positive
20588,neutral
18888,positive
16572,positive
19334,negative
19635,positive
15976,positive
16103,positive
3158,positive
11137,neutral
14518,neutral
2940,neutral
19302,neutral
16488,positive
17720,positive
8015,positive
14622,neutral
6014,positive
16707,neutral
21125,neutral
15810,positive
7062,neutral
5684,positive
22389,neutral
13487,positive
15608,positive
4956,positive
17173,neutral
8783,neutral
19586,positive
13585,positive
6559,positive
8755,positive
6121,positive
20498,positive
20281,positive
9254,positive
5024,neutral
3077,neutral
3300,neutral
4714,positive
5644,positive
11288,positive
21568,positive
17583,positive
14533,positive
12650,negative
3096,positive
17323,positive
21490,positive
3667,positive
9598,positive
7165,neutral
16487,positive
10101,negative
17888,neutral
18455,positive
15340,positive
17672,positive
3520,neutral
14379,positive
20493,positive
5904,positive
14537,positive
21468,neutral
6337,neutral
19540,neutral
18560,positive
16930,positive
4009,neutral
21378,positive
5507,positive
14640,neutral
16309,positive
9003,positive
6838,positive
13682,positive
3206,positive
4136,neutral
10567,neutral
18161,positive
6788,positive
8196,neutral
22117,positive
16145,positive
7807,positive
17057,positive
9040,positive
20154,positive
19048,positive
17576,positive
6334,positive
11972,neutral
16382,positive
6205,positive
12139,positive
4245,positive
14374,neutral
7516,positive
14452,positive
12413,neutral
9789,positive
19557,neutral
15749,positive
15215,positive
5876,neutral
14386,positive
14133,positive
13086,neutral
18877,neutral
9659,positive
9329,negative
3638,neutral
19451,neutral
12741,neutral
11542,positive
3155,negative
10030,negative
8292,positive
14698,positive
20009,positive
18779,positive
7692,positive
17046,positive
16221,positive
22148,positive
7604,positive
16952,neutral
11009,neutral
22858,positive
16921,positive
20554,positive
15384,neutral
2603,neutral
12680,positive
18936,positive
10016,neutral
3127,negative
5046,positive
22275,negative
15029,positive
8437,positive
20133,positive
19581,neutral
6384,neutral
7882,positive
17416,positive
11198,positive
12422,positive
6659,neutral
7008,neutral
7336,neutral
18145,neutral
17140,neutral
11643,positive
18205,positive
21774,negative
10752,positive
18031,positive
10974,positive
10428,positive
8184,positive
14832,positive
18247,positive
6329,neutral
13304,positive
9270,neutral
10167,neutral
6465,neutral
8348,positive
17980,neutral
14282,positive
9394,negative
20217,positive
16305,positive
19471,positive
10728,positive
4513,positive
12354,positive
15825,positive
2820,positive
14342,positive
11441,positive
4008,neutral
16891,positive
17686,positive
14562,positive
5165,positive
14090,neutral
14125,neutral
13437,positive
22107,positive
19911,neutral
11020,neutral
8785,neutral
14724,positive
8857,positive
9567,neutral
18980,positive
7434,neutral
11748,neutral
5562,positive
4933,neutral
10469,neutral
20109,neutral
15954,positive
14381,positive
16347,positive
20358,neutral
22294,positive
9890,negative
15529,positive
10257,positive
20449,positive
6860,neutral
18252,positive
17662,positive
18691,positive
16460,positive
10744,positive
20772,positive
17946,positive
9141,positive
17314,positive
15832,positive
22236,neutral
6847,positive
17090,positive
5399,neutral
5908,positive
11398,positive
10893,positive
13180,neutral
20310,positive
10628,neutral
6922,positive
16752,positive
13533,positive
4614,positive
7274,neutral
17285,positive
20135,positive
7540,positive
13421,negative
21585,negative
10071,positive
21890,positive
14458,positive
4734,positive
20667,positive
20766,positive
5945,positive
21652,positive
3074,positive
9007,positive
19983,positive
19979,positive
21582,positive
16851,positive
9413,neutral
14134,positive
9300,positive
15558,positive
18072,positive
11004,positive
15672,positive
7880,positive
11252,positive
12775,positive
8943,neutral
19301,negative
20839,neutral
16574,positive
9756,neutral
14189,positive
16044,positive
13496,neutral
11702,positive
3342,positive
17374,positive
20779,positive
13657,positive
22251,neutral
18529,positive
2554,neutral
8469,positive
19057,neutral
15610,neutral
9671,neutral
19820,positive
12056,neutral
10805,positive
19033,positive
17322,positive
15820,positive
17222,neutral
17174,positive
7273,neutral
6560,neutral
16227,positive
15123,positive
7658,positive
6846,positive
2797,neutral
14330,positive
5776,positive
13594,positive
20815,positive
16672,positive
3387,neutral
4535,neutral
17026,neutral
6325,neutral
11815,positive
16330,positive
5313,negative
21264,positive
21624,positive
4560,neutral
21050,positive
13206,neutral
12639,positive
21408,neutral
2656,positive
20503,positive
19100,positive
15697,positive
21024,positive
4824,neutral
19520,positive
19657,negative
8061,neutral
5753,positive
10354,neutral
22150,positive
9400,negative
16641,positive
17985,positive
6397,neutral
21533,negative
18932,positive
6655,neutral
21438,positive
15106,negative
19928,neutral
22243,positive
10017,positive
2839,negative
3677,positive
22132,positive
20501,positive
15566,positive
13984,positive
14749,positive
8116,positive
22042,neutral
19274,positive
7628,positive
13813,neutral
10003,neutral
2548,neutral
19730,positive
14859,neutral
11780,neutral
4242,positive
7792,positive
13372,neutral
12637,positive
16745,positive
18858,neutral
7686,positive
7134,positive
19633,positive
9868,negative
19603,negative
22252,neutral
11043,positive
18833,positive
8007,positive
22872,positive
8402,positive
6118,neutral
2815,negative
17197,positive
2707,neutral
8789,neutral
20415,positive
5781,positive
20228,positive
10318,negative
19060,positive
8778,positive
4131,neutral
19489,positive
18584,positive
15537,neutral
18881,positive
16695,positive
2675,neutral
15955,positive
14027,neutral
11926,positive
5731,positive
19555,positive
18979,positive
18496,neutral
20024,positive
10049,negative
11552,positive
10188,neutral
12829,positive
12523,positive
11385,positive
10459,positive
21303,neutral
20025,neutral
13622,neutral
20711,positive
18639,positive
21779,positive
3953,neutral
22840,positive
4137,neutral
11959,neutral
14430,positive
19678,positive
12628,neutral
10442,positive
15137,neutral
16852,positive
11361,positive
8330,positive
12591,neutral
8467,positive
13752,positive
21123,positive
12766,negative
4898,neutral
9735,positive
20022,positive
3217,neutral
10987,positive
12436,positive
9927,neutral
13741,positive
3674,negative
14668,positive
16079,positive
6856,positive
12817,neutral
22755,positive
13504,positive
15508,positive
15470,positive
16258,positive
10067,negative
5864,positive
4861,neutral
17546,negative
22203,positive
11657,positive
10236,neutral
18179,positive
22120,neutral
6683,neutral
19747,neutral
20682,positive
16155,neutral
12466,positive
18254,positive
12142,positive
15030,positive
4853,positive
10474,positive
3102,neutral
15999,positive
17479,positive
5534,neutral
14484,neutral
19610,positive
22155,neutral
11305,positive
18662,positive
2630,positive
4888,neutral
19284,neutral
18263,positive
14878,positive
8739,negative
13570,neutral
6905,positive
6566,positive
18328,neutral
10926,neutral
18889,neutral
17213,positive
16181,neutral
5297,positive
16624,neutral
6948,positive
20323,positive
11918,positive
4986,positive
21873,positive
3817,positive
3161,neutral
8952,neutral
9580,positive
19987,neutral
7188,neutral
15207,positive
10021,positive
13511,positive
5530,neutral
14655,neutral
9881,neutral
2790,positive
14742,positive
22661,positive
18153,positive
12168,neutral
7219,neutral
8536,neutral
22707,negative
3205,negative
2829,positive
14789,positive
6906,neutral
22245,neutral
15648,neutral
20110,neutral
22478,positive
5676,positive
18389,neutral
13696,positive
21229,positive
15692,neutral
5127,neutral
15559,positive
8080,positive
12713,positive
18332,positive
10450,neutral
18567,positive
2749,positive
7666,positive
15131,neutral
13012,neutral
9108,negative
17035,negative
16294,positive
21425,neutral
15484,neutral
19275,neutral
22421,positive
16675,positive
14234,negative
12949,positive
6267,positive
7440,neutral
14803,positive
20061,positive
12407,neutral
5844,positive
13472,positive
16467,neutral
12420,negative
3248,negative
20730,neutral
21902,neutral
19574,neutral
3164,negative
16925,neutral
20832,negative
4519,positive
21331,negative
8582,neutral
10606,neutral
5248,positive
7386,positive
9940,neutral
19980,neutral
3612,neutral
11722,positive
18674,positive
22624,positive
20500,positive
19454,positive
2763,neutral
11418,positive
12781,positive
22789,positive
20820,positive
18214,positive
22875,positive
19933,positive
11003,positive
6758,positive
14415,positive
16591,positive
11506,positive
19364,positive
14176,neutral
16758,neutral
9811,positive
18052,positive
16158,negative
6364,positive
10560,positive
12367,neutral
22459,positive
16163,neutral
11839,neutral
6285,neutral
10924,positive
6326,positive
11026,positive
7288,positive
20943,positive
17099,neutral
20680,positive
9769,positive
16995,positive
10048,negative
3678,neutral
6136,positive
3784,neutral
19704,positive
10672,positive
12746,neutral
17313,negative
12834,positive
15958,positive
18407,positive
15982,positive
15210,neutral
14157,neutral
5609,positive
3925,neutral
21165,neutral
12155,positive
20325,positive
7722,positive
18098,positive
10884,neutral
3820,neutral
19377,neutral
6833,positive
20036,positive
16807,positive
2977,neutral
17014,positive
10823,positive
3266,positive
12606,positive
8275,positive
4413,positive
19273,positive
6258,positive
7065,positive
3670,positive
21393,positive
18083,positive
22567,positive
18974,positive
20763,positive
17352,positive
6626,positive
18539,positive
18731,positive
13547,positive
16980,positive
5078,positive
20221,positive
16100,positive
16223,positive
3643,positive
11040,positive
9512,neutral
11796,neutral
11182,positive
13015,neutral
22820,positive
17176,positive
9215,positive
22853,positive
3196,neutral
7182,neutral
18700,positive
9638,negative
6180,positive
6597,neutral
7383,positive
7678,positive
5871,positive
18271,positive
8676,negative
4338,positive
18559,positive
8604,neutral
12024,positive
14628,neutral
17962,neutral
3431,neutral
17848,positive
4908,neutral
10634,neutral
5369,positive
20231,positive
16596,positive
15400,positive
9748,negative
19131,positive
2916,neutral
2915,neutral
3480,positive
6383,positive
10818,positive
8958,positive
20269,positive
11268,positive
21129,positive
21137,neutral
19844,positive
10227,neutral
18104,positive
10661,positive
8279,positive
17711,positive
16753,neutral
17764,positive
14769,positive
16871,positive
22732,positive
4317,neutral
16509,positive
5043,positive
17525,positive
18997,neutral
9887,negative
17953,neutral
16289,neutral
11655,positive
21698,positive
16954,neutral
6287,neutral
20263,positive
11340,positive
21791,positive
15519,positive
20922,neutral
4858,positive
14420,neutral
4726,neutral
11685,neutral
3168,positive
22742,positive
8329,positive
7234,positive
18740,neutral
5579,neutral
15574,neutral
22827,positive
14838,negative
3991,positive
4873,positive
17207,positive
22663,positive
2522,positive
3527,positive
22322,neutral
19277,neutral
4094,neutral
17679,positive
21866,positive
15956,negative
5640,neutral
15540,neutral
22368,negative
12131,negative
18916,positive
21098,neutral
22097,positive
6170,positive
6600,positive
8459,positive
17198,positive
2879,positive
14709,positive
22167,negative
6504,neutral
11464,positive
21357,neutral
18248,positive
22018,neutral
17704,positive
15047,positive
19538,negative
9833,positive
11970,positive
4418,positive
7416,positive
19945,positive
3233,neutral
18620,positive
18458,positive
21449,neutral
5000,neutral
13936,positive
16198,positive
15127,positive
17889,negative
18987,neutral
16190,positive
3295,neutral
13598,neutral
6303,neutral
5780,positive
11208,neutral
9822,positive
11776,neutral
3149,neutral
22264,positive
5116,positive
8415,positive
3082,negative
9569,neutral
6450,neutral
18338,positive
8112,positive
12441,positive
3115,neutral
10631,positive
14149,positive
8253,positive
22365,positive
17199,neutral
4309,positive
9515,positive
14870,positive
2806,positive
15195,positive
10356,positive
4160,neutral
15884,positive
16909,positive
6792,positive
14722,neutral
10656,positive
5291,positive
6647,positive
13150,neutral
12579,neutral
21592,positive
15248,neutral
15230,positive
20051,positive
22331,neutral
21349,neutral
7295,neutral
13184,positive
11892,neutral
22375,negative
5391,positive
14247,positive
13036,positive
15964,neutral
9468,negative
6732,neutral
14888,neutral
2654,neutral
17647,neutral
15416,neutral
5499,neutral
10433,negative
22088,negative
2598,negative
13067,positive
22727,positive
19460,positive
11910,neutral
9481,neutral
6967,neutral
8257,positive
20641,positive
22390,positive
16901,positive
18428,neutral
19969,positive
15789,neutral
18844,neutral
12712,positive
19868,positive
13136,positive
20751,positive
11805,positive
10673,negative
9301,positive
6152,positive
6055,positive
6503,positive
10280,positive
16302,positive
14262,positive
13650,positive
20923,neutral
21323,positive
2996,neutral
5174,neutral
8496,positive
8337,positive
22442,positive
3874,positive
10373,neutral
6307,negative
18921,neutral
20546,positive
17282,neutral
11095,positive
14101,positive
16656,neutral
18578,positive
12235,neutral
20869,positive
4661,positive
8114,positive
6089,positive
2860,neutral
14259,positive
20255,neutral
14116,positive
16558,positive
19675,neutral
9965,positive
16723,positive
6459,neutral
4877,positive
6538,neutral
9380,positive
6447,neutral
13839,positive
18971,positive
5180,positive
7504,positive
22489,neutral
3613,negative
22487,neutral
14865,positive
13838,negative
7964,positive
18488,neutral
19873,positive
3249,positive
6209,positive
19579,positive
22741,positive
17852,neutral
11599,positive
10730,negative
2537,neutral
6783,negative
12122,neutral
2511,positive
8254,positive
4086,positive
11357,positive
18837,negative
9383,positive
17929,positive
19789,positive
15779,positive
5269,neutral
2783,positive
10441,positive
13565,positive
19212,negative
4731,positive
16887,positive
18513,positive
20119,positive
11257,positive
9367,negative
13902,positive
7495,neutral
19891,positive
5476,positive
4205,neutral
10244,positive
12708,neutral
19180,neutral
14018,positive
7455,positive
9956,neutral
17819,neutral
13212,neutral
11374,neutral
9378,positive
3440,neutral
17651,positive
8310,positive
18929,positive
11499,positive
18257,positive
6815,neutral
8298,positive
5747,positive
16636,positive
4457,neutral
14590,negative
5301,neutral
2846,negative
21740,negative
3117,negative
7027,positive
8753,negative
17549,positive
3033,positive
17292,neutral
16705,neutral
17392,positive
8176,positive
10241,negative
5424,neutral
11877,positive
21666,positive
15368,positive
4240,positive
16715,positive
6694,positive
8124,positive
14174,neutral
13024,positive
20899,positive
14804,neutral
10650,positive
9994,negative
18333,positive
19771,positive
15108,positive
3350,neutral
22341,neutral
14681,positive
17719,neutral
21420,neutral
21391,positive
4692,positive
6434,positive
11416,neutral
15669,neutral
17329,positive
5325,neutral
11458,positive
5696,positive
18537,negative
16693,neutral
20315,positive
13817,neutral
21461,neutral
14239,positive
6468,positive
5877,positive
20983,positive
13378,positive
19963,neutral
16412,positive
7865,positive
17927,positive
14333,positive
13144,positive
20125,neutral
7034,positive
11269,neutral
13796,neutral
15191,positive
2688,positive
4523,positive
20677,positive
15369,positive
9437,positive
8897,neutral
4092,neutral
21868,positive
14104,positive
2668,neutral
16276,positive
5143,neutral
15594,positive
15311,positive
20099,positive
8341,positive
8734,neutral
3752,neutral
17079,positive
13619,neutral
18792,positive
16819,neutral
10712,positive
17452,positive
7892,neutral
20189,neutral
5811,positive
19662,positive
21821,positive
10060,negative
22787,positive
3042,neutral
22083,neutral
13293,positive
18697,neutral
20685,neutral
16269,positive
19926,positive
11867,positive
12673,neutral
21575,neutral
4266,positive
5084,positive
12004,neutral
21216,positive
5566,positive
6458,positive
20937,positive
20914,neutral
10091,neutral
17349,positive
13233,positive
20780,positive
11638,positive
11216,neutral
3712,positive
6057,positive
21124,negative
18757,neutral
15259,positive
7412,neutral
19075,negative
18717,positive
20654,neutral
16637,positive
7099,neutral
16556,negative
12263,positive
13938,neutral
18630,positive
4792,neutral
13335,positive
3105,neutral
16869,neutral
15591,positive
6582,positive
13198,neutral
4704,positive
20984,positive
4607,positive
16635,positive
8070,positive
14143,neutral
13709,neutral
9607,neutral
3578,neutral
13377,positive
22214,neutral
3672,neutral
4954,positive
19127,positive
15431,negative
9562,positive
12251,positive
5965,positive
14687,positive
22758,neutral
3572,neutral
13732,neutral
8914,positive
22441,neutral
14574,positive
7373,neutral
18551,positive
18259,positive
9322,positive
17938,neutral
7618,positive
8123,positive
19263,positive
14299,positive
9147,positive
15735,positive
3343,positive
11977,neutral
5059,positive
16718,neutral
14846,positive
17088,positive
17470,neutral
21857,positive
14405,positive
17625,neutral
10219,positive
20504,positive
21207,positive
18836,positive
16423,neutral
16300,neutral
12647,positive
6093,positive
7979,positive
5317,positive
17544,positive
18884,positive
17979,neutral
12136,neutral
14652,positive
15881,positive
13645,positive
14139,neutral
20076,positive
16031,neutral
16166,neutral
3970,positive
8383,positive
10054,negative
17223,positive
8853,positive
16573,positive
12250,positive
18933,positive
8732,neutral
15018,positive
10281,positive
6990,positive
4292,positive
21503,positive
2985,positive
20303,positive
16673,positive
2506,neutral
4356,positive
7968,positive
2834,neutral
2595,neutral
20524,positive
15925,positive
14388,negative
8622,neutral
6862,neutral
12880,neutral
8756,positive
3152,positive
17879,neutral
19106,negative
11921,positive
8637,positive
11606,neutral
10002,neutral
17238,positive
19907,positive
5853,positive
13802,negative
10757,positive
11727,neutral
8483,positive
7955,positive
9631,negative
12568,neutral
9865,neutral
17278,neutral
9958,positive
13232,positive
17949,positive
6793,positive
8328,positive
8495,positive
8607,positive
11989,positive
6670,positive
12907,positive
3761,positive
14736,negative
9431,negative
17986,neutral
19194,positive
11668,positive
16391,neutral
7135,neutral
12312,positive
3669,neutral
18876,positive
5289,neutral
13444,positive
10576,positive
12724,positive
8814,negative
19459,positive
18729,positive
13440,negative
21951,neutral
14927,positive
8705,neutral
21324,positive
5150,positive
3345,neutral
19735,positive
16247,neutral
16824,neutral
10062,positive
9173,neutral
17820,positive
6596,positive
12777,positive
13412,positive
20737,neutral
5091,positive
22321,neutral
19831,positive
18832,neutral
21220,positive
19821,positive
20458,positive
21510,positive
11847,neutral
20004,positive
21825,positive
17882,positive
20669,positive
3252,neutral
5218,neutral
16953,neutral
16034,positive
7334,neutral
11354,positive
6588,neutral
6725,neutral
12862,neutral
21054,neutral
6463,neutral
7550,positive
18023,neutral
19211,positive
14821,neutral
14205,positive
18565,positive
5783,neutral
20595,positive
3036,neutral
3465,neutral
7669,negative
17134,positive
11194,negative
7543,neutral
10177,positive
14210,positive
2728,neutral
11779,positive
14082,negative
16779,neutral
16599,neutral
3178,positive
5067,positive
6445,positive
15158,positive
8203,neutral
5504,positive
11130,positive
9426,positive
5533,positive
14612,positive
3724,neutral
15141,positive
9392,positive
17249,positive
10629,positive
4987,positive
16854,positive
11051,positive
17988,positive
5736,positive
20227,positive
17024,positive
4630,positive
16993,positive
16390,positive
7209,neutral
3282,neutral
9460,positive
20339,positive
8748,neutral
18357,positive
16616,positive
10009,neutral
8872,negative
5118,positive
17997,positive
10621,positive
3457,negative
22192,positive
21191,neutral
15611,positive
10375,positive
20114,positive
12241,negative
4249,neutral
10033,neutral
2798,neutral
4592,neutral
11584,neutral
7410,positive
20284,positive
18830,positive
11628,positive
11578,positive
17838,positive
11352,positive
16501,negative
9018,neutral
11319,neutral
19385,neutral
18103,neutral
21723,positive
14097,positive
4865,positive
18278,positive
16446,positive
10539,positive
7829,positive
9718,positive
5131,neutral
12575,positive
14148,positive
12108,positive
6800,positive
11589,positive
4892,positive
20859,negative
7925,positive
12735,positive
16000,positive
13029,positive
9726,neutral
7372,neutral
10971,positive
16433,positive
18035,positive
17384,positive
3566,negative
16775,positive
4090,positive
14694,positive
10359,positive
20809,positive
9034,negative
5220,positive
22077,negative
17413,positive
2691,neutral
19545,negative
12649,positive
14100,neutral
4922,positive
15967,positive
15590,positive
20868,positive
2825,positive
21755,negative
10594,neutral
21875,neutral
2937,positive
9030,negative
19387,positive
19740,positive
11808,positive
3496,positive
18122,neutral
17424,positive
11833,neutral
3254,neutral
16078,positive
17886,positive
9824,negative
19793,positive
13854,positive
18234,positive
16964,positive
20056,positive
5734,neutral
17574,positive
20631,neutral
16307,positive
18857,neutral
7173,positive
21200,positive
16406,positive
9844,neutral
8004,positive
4122,positive
5646,positive
13980,positive
17596,positive
5412,neutral
7837,positive
9178,neutral
11862,neutral
11219,positive
17616,positive
6505,neutral
6294,neutral
12053,neutral
17901,positive
16142,neutral
10031,negative
11080,negative
7585,positive
6058,positive
9095,neutral
4886,positive
18672,positive
17333,positive
9425,neutral
3646,neutral
18172,neutral
4441,neutral
12519,positive
16770,positive
8982,positive
8315,positive
13231,neutral
12620,positive
6944,positive
13558,positive
11773,neutral
14251,neutral
10964,neutral
12494,negative
21230,positive
10110,neutral
18593,positive
