guid,label
21691,neutral
13544,positive
15526,positive
15791,positive
15066,neutral
3037,neutral
16843,positive
14932,positive
15401,neutral
15802,positive
20141,positive
11462,positive
12855,positive
16333,positive
10670,positive
12183,positive
12503,negative
21672,positive
9396,positive
7646,positive
18968,neutral
11893,neutral
22696,negative
13929,positive
3293,neutral
16659,positive
18432,negative
16760,positive
8581,neutral
16858,positive
15125,neutral
3703,positive
7875,positive
15647,positive
21846,positive
3882,neutral
11535,positive
19824,negative
16092,neutral
21453,positive
16208,positive
12814,positive
10115,positive
11749,positive
11636,positive
3836,neutral
12516,positive
5763,positive
7384,neutral
6304,positive
12932,neutral
16923,positive
20169,neutral
16540,positive
10483,positive
6157,positive
5481,neutral
10665,positive
3107,negative
8968,neutral
19517,neutral
12134,positive
22218,positive
3683,positive
11206,positive
20735,positive
18316,positive
3207,neutral
18317,neutral
15376,positive
5946,positive
5894,neutral
2602,positive
22463,positive
7249,positive
11487,positive
22766,positive
4707,neutral
18572,positive
20435,positive
14904,positive
6277,neutral
8221,positive
22737,neutral
4119,neutral
8574,positive
20244,positive
13068,neutral
14407,positive
16776,neutral
19098,neutral
12306,positive
8834,neutral
14713,positive
6574,neutral
22711,positive
12820,positive
3828,positive
9685,positive
17039,positive
5394,positive
21251,positive
18734,neutral
10267,positive
18625,positive
17814,positive
19306,positive
15603,neutral
6393,positive
19905,positive
13563,positive
14682,positive
14669,positive
22736,negative
15668,positive
20131,positive
5122,neutral
9750,neutral
11326,positive
20313,positive
2837,neutral
7119,positive
16008,positive
20348,positive
9078,positive
20405,neutral
18369,neutral
6061,neutral
5836,positive
7060,neutral
12138,positive
21389,neutral
5509,positive
11785,neutral
12866,neutral
5272,positive
10714,positive
8151,positive
21131,neutral
20528,positive
10923,positive
19529,positive
5149,positive
12770,negative
8894,positive
2715,neutral
15636,positive
17399,positive
22880,positive
6917,neutral
10197,positive
19023,positive
2583,positive
7068,neutral
5748,positive
9374,positive
3352,positive
7711,positive
19887,positive
15830,positive
12913,positive
14707,positive
20172,positive
20806,positive
10540,negative
20026,positive
16922,neutral
9931,positive
20148,negative
14950,positive
5086,positive
9502,negative
2809,neutral
11083,negative
13665,positive
9731,negative
12624,positive
13173,positive
19255,positive
9665,neutral
15244,positive
13600,positive
2788,neutral
19170,neutral
20657,positive
7956,positive
11819,positive
15235,positive
18327,positive
2988,neutral
5882,neutral
11402,positive
10114,positive
8001,positive
5295,neutral
5438,positive
16013,neutral
6645,neutral
2895,positive
21650,positive
22261,positive
17051,positive
3679,neutral
11187,positive
22408,positive
11605,positive
20690,positive
13909,positive
2751,neutral
17233,positive
5961,positive
11919,positive
20598,positive
4322,neutral
6697,negative
7285,positive
5115,positive
20397,positive
20758,positive
8504,positive
2786,neutral
9094,positive
19556,positive
7443,positive
12709,positive
9054,positive
16834,positive
10445,positive
4150,neutral
11084,positive
12274,positive
16660,positive
7039,neutral
4591,positive
9276,positive
22722,positive
21512,positive
20463,neutral
21419,neutral
15623,positive
19337,neutral
4762,positive
14493,positive
22022,neutral
14873,neutral
20213,positive
22388,positive
11734,positive
14300,positive
6266,neutral
15096,positive
13926,positive
2874,positive
18043,positive
18556,positive
13539,positive
17020,neutral
15493,neutral
7651,positive
16963,neutral
22031,positive
15200,positive
20173,positive
10657,positive
18244,positive
14475,neutral
11944,positive
17378,positive
18788,positive
10715,positive
11890,positive
14017,positive
15192,neutral
21472,neutral
12952,positive
11186,positive
8491,positive
20798,positive
13273,neutral
17856,positive
12475,positive
7845,positive
12983,positive
9645,neutral
2726,positive
11146,positive
14006,positive
21958,neutral
11816,positive
13958,positive
3417,neutral
20567,positive
13456,positive
9062,positive
15732,positive
17939,positive
22355,neutral
3540,neutral
6820,positive
8087,positive
13603,neutral
5714,positive
7675,positive
15644,positive
15318,neutral
14802,positive
4780,positive
19922,positive
11616,positive
21435,positive
15704,neutral
7832,positive
18241,neutral
3645,positive
12559,positive
6454,negative
11144,positive
20851,neutral
5202,positive
19271,positive
10595,positive
2519,neutral
12174,positive
16763,neutral
3320,positive
7635,positive
3025,negative
8351,positive
20950,positive
22587,negative
3914,positive
3142,neutral
20607,positive
16947,positive
7085,neutral
20467,positive
4064,neutral
16575,positive
3156,positive
16569,positive
3709,positive
18392,positive
16612,positive
11185,positive
4385,positive
19636,positive
21537,positive
17956,neutral
10120,neutral
20336,positive
10350,positive
18412,positive
15557,positive
20037,positive
21665,negative
22410,positive
21459,positive
22613,negative
21509,neutral
12252,positive
18053,neutral
19065,neutral
19329,positive
8393,positive
16038,positive
15451,positive
19457,positive
3653,negative
7555,neutral
21299,neutral
18341,neutral
16278,neutral
9891,positive
9817,neutral
9998,negative
12500,positive
15524,positive
10848,neutral
3749,neutral
9436,neutral
18806,positive
14980,positive
13843,positive
8667,neutral
11325,positive
12233,positive
13251,positive
18986,neutral
16604,positive
18861,positive
9212,positive
17400,positive
13906,positive
20977,positive
4590,positive
6037,neutral
20475,positive
15831,positive
4269,positive
2600,neutral
15211,positive
12902,neutral
7645,negative
21071,neutral
5952,positive
19414,neutral
11880,positive
15580,positive
19677,neutral
6394,positive
21042,neutral
12772,positive
11642,neutral
8028,negative
9576,positive
19765,positive
19248,positive
16738,positive
3622,neutral
22337,positive
20226,positive
7789,neutral
10566,positive
5079,neutral
7395,positive
9621,positive
19992,positive
15074,neutral
21330,neutral
13347,positive
5212,positive
20568,positive
18463,positive
15903,positive
22668,neutral
10467,positive
13673,positive
20419,positive
13130,positive
18016,positive
9828,neutral
5752,neutral
14211,positive
14591,positive
19004,positive
9594,negative
16827,positive
12496,positive
5048,neutral
15010,negative
20668,positive
11159,positive
18679,positive
17881,positive
13424,positive
16259,positive
13027,neutral
15252,neutral
20625,neutral
20340,neutral
7021,positive
3628,negative
5036,neutral
10041,neutral
8089,positive
20805,neutral
21947,positive
11798,positive
19050,positive
8131,positive
12039,neutral
18848,positive
21051,positive
6370,positive
6079,positive
10072,positive
4274,neutral
8172,positive
22760,positive
22216,positive
18105,positive
6743,neutral
16565,positive
20516,positive
5582,positive
5740,neutral
5134,positive
21935,positive
20459,neutral
8633,positive
13582,positive
22175,positive
10855,positive
3571,positive
17366,positive
3856,positive
4148,positive
9125,positive
7785,positive
20986,positive
6224,neutral
9170,positive
14409,neutral
11028,positive
6841,negative
16542,positive
21132,neutral
19828,positive
16201,neutral
5411,positive
7408,negative
6366,neutral
20074,positive
15534,positive
12966,neutral
22798,positive
19090,positive
22397,positive
20759,neutral
15267,neutral
2555,positive
11760,neutral
21226,positive
9075,neutral
15190,positive
10154,positive
17027,negative
13158,positive
5607,neutral
22416,neutral
14145,neutral
22609,neutral
12409,negative
15841,positive
21863,neutral
19727,positive
5835,positive
18990,positive
15835,positive
6674,neutral
22715,positive
4946,neutral
9246,positive
8179,positive
11705,positive
21259,neutral
4019,positive
13885,positive
15371,negative
5598,positive
16352,positive
19708,neutral
9709,positive
7683,positive
17682,neutral
22529,positive
17510,positive
14676,positive
8236,positive
13826,positive
22678,positive
17074,positive
9687,neutral
8038,positive
9487,positive
21770,positive
18891,positive
6766,neutral
22213,neutral
18236,positive
19764,positive
12852,neutral
22282,negative
10723,positive
7515,neutral
12889,positive
13133,neutral
5490,positive
7647,positive
17532,positive
4833,positive
10195,positive
13775,positive
12684,positive
14686,positive
7311,neutral
19032,positive
9765,negative
4919,positive
8207,positive
6884,neutral
8777,neutral
15087,neutral
5830,neutral
8295,positive
19667,positive
6549,positive
8694,neutral
21932,positive
17701,positive
13445,positive
20059,neutral
15060,neutral
7549,neutral
5645,positive
2564,positive
7263,positive
12228,positive
6389,positive
11049,positive
20912,neutral
6273,positive
3675,neutral
12288,neutral
22859,negative
7899,positive
15478,positive
